n_threads,headless,mode,local_directory,timing,n_workers,memory,partition_size,output,config,paths,port,debug,n_nodes,n_cores,walltime,project,job_extra,limit,runtime
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/aa729c8a-45be-4d51-9a2c-b7e698c2eaad.json,1,120,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/aa729c8a-45be-4d51-9a2c-b7e698c2eaad,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,16115.336780071259
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/bfdc4d13-2beb-4318-8917-97fa27d1287e.json,1,120,100,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/bfdc4d13-2beb-4318-8917-97fa27d1287e,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,13249.086591482162
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/e0c0a0ee-d6a7-484d-9b79-2af6e7486527.json,4,30,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/e0c0a0ee-d6a7-484d-9b79-2af6e7486527,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,3336.2127697467804
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/f24bcdf7-8839-400c-9364-0ff21b7d2b71.json,4,30,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/f24bcdf7-8839-400c-9364-0ff21b7d2b71,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,3028.1628291606903
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/b5658709-fccc-479a-9068-501adfd2d3aa.json,16,7,200,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/b5658709-fccc-479a-9068-501adfd2d3aa,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1165.2393290996552
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/01b5dcca-6fbb-4f46-93cd-8fe3c402a166.json,16,7,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/01b5dcca-6fbb-4f46-93cd-8fe3c402a166,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,958.524028301239
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/d3626b7a-b0c2-44a8-a460-da75c0f52128.json,16,7,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/d3626b7a-b0c2-44a8-a460-da75c0f52128,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1184.896296262741
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/88d636a7-f6e8-4b1d-8302-bd0e29889626.json,8,15,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/88d636a7-f6e8-4b1d-8302-bd0e29889626,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,2326.6441280841827
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/9ac0c9fb-cb4b-434d-a850-797bfec8dd66.json,2,60,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/9ac0c9fb-cb4b-434d-a850-797bfec8dd66,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,6394.871735095978
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/f42ef4ba-ac5b-4926-ad0e-e700d1a8d6c7.json,1,120,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/f42ef4ba-ac5b-4926-ad0e-e700d1a8d6c7,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,14225.3755838871
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/fa12a45d-c253-4693-8ba0-3926f0206925.json,2,60,200,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/fa12a45d-c253-4693-8ba0-3926f0206925,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,5925.439512252808
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/aa05c580-9ec5-491f-a240-d3dc1488f93f.json,26,4,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/aa05c580-9ec5-491f-a240-d3dc1488f93f,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,931.3214311599731
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/7f1776e3-6443-4b5f-9703-44bfaf3b6127.json,8,15,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/7f1776e3-6443-4b5f-9703-44bfaf3b6127,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1938.7777993679047
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/32fa1329-1b47-4a31-b881-d6a57a1a15d8.json,1,120,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/32fa1329-1b47-4a31-b881-d6a57a1a15d8,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,12676.529427051544
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/8f9d3af7-f8b5-41be-a2b3-131af7502618.json,26,4,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/8f9d3af7-f8b5-41be-a2b3-131af7502618,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,975.5360696315765
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/809dbab0-6c1f-418b-a79c-552b2df17aa1.json,16,7,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/809dbab0-6c1f-418b-a79c-552b2df17aa1,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1256.7854144573212
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/546e5e5d-7e70-4d73-98b7-70b1e35873be.json,16,7,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/546e5e5d-7e70-4d73-98b7-70b1e35873be,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,997.6720345020294
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/6e5c0b56-5c47-4a86-bbc1-633ebaa7bf2d.json,2,60,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/6e5c0b56-5c47-4a86-bbc1-633ebaa7bf2d,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,6536.180596590042
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/654bec68-9f41-4fe4-9dd4-05a275191ee8.json,4,30,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/654bec68-9f41-4fe4-9dd4-05a275191ee8,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,3431.937568664551
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/6ffec7a2-365c-45c9-ad14-4020d2b25263.json,2,60,100,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/6ffec7a2-365c-45c9-ad14-4020d2b25263,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,6014.037657737732
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/6b30c137-af0b-44d2-a754-6649e9c3633a.json,1,120,200,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20211001132541/results/6b30c137-af0b-44d2-a754-6649e9c3633a,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,13158.354171276093
